1,14525862213172519373
2,13808128040209042548
3,12997621526531867064
4,12517255926329881516
5,2558505478278155530
6,2540241164261447313
7,855382226888370130
8,17869907435081270164
9,18435954379585902426
10,10911543883979829555
11,17424952428034430990
12,6384688077456265935
13,10737717413849388219
14,14439654008681680046
15,7930013236358486675
16,10264290034573991494
17,84133141867535118
18,7116234904627283317
19,15938936085457388929
20,10750758142674176254
21,6153106991868667053
22,5935482528101663690
23,11079948429939024606
24,7652237426806764089
25,5503049319380937786
