1,"0000",14525862213172519373
2,"-32768-922337203685477580800",13808128040209042548
3,"32767922337203685477580700",12997621526531867064
4,"-32767-9223372036854775807infinf",12517255926329881516
5,"327669223372036854775806-inf-inf",2558505478278155530
6,"-32766-9223372036854775806nannan",2540241164261447313
7,"32765922337203685477580511",855382226888370130
8,"-16384-4611686018427387904-1-1",17869907435081270164
9,"1638346116860184273879030.30.3",18435954379585902426
10,"000.333333340.3333333333333333",10911543883979829555
11,"113.4028235e381e-308",17424952428034430990
12,"221e-451e308",6384688077456265935
13,"443.14159273.141592653589793",10737717413849388219
14,"-1-12.71828172.718281828459045",14439654008681680046
15,"-2-29401.9812477199645.2715917",7930013236358486675
16,"-4-49077.6183638459770.382289",10264290034573991494
17,"-4342148147142405465000065507.931169027030.2156303",84133141867535118
18,"-19834512043774828241722642399.273655215540.9174395",7116234904627283317
19,"2540694672188617771161336858.773453602718.21428907",15938936085457388929
20,"-28860-804744955580543357713474.191164773542.6602526",10750758142674176254
21,"-948162910440615591828292705.988946597902.369775",6153106991868667053
22,"24816-353588066290420006626465.3832847590556.68789",5935482528101663690
23,"24353156607827314080467458250.3551074631645.0710096",11079948429939024606
24,"16846234201523940035112936633.3322827064982.36512",7652237426806764089
25,"-1171605673437755288740013732.75508787025.9684535",5503049319380937786
